LIB,VER,Z,SYM,A,M,MF,MT,LIBORIG,VERORIG
JEFF,3.3,83,Bi,209,g,12,102,JEFF,33
JEFF,3.3,83,Bi,209,g,12,3,JEFF,33
JEFF,3.3,83,Bi,209,g,14,102,JEFF,33
JEFF,3.3,83,Bi,209,g,14,3,JEFF,33
JEFF,3.3,83,Bi,209,g,1,451,JEFF,33
JEFF,3.3,83,Bi,209,g,15,102,JEFF,33
JEFF,3.3,83,Bi,209,g,15,3,JEFF,33
JEFF,3.3,83,Bi,209,g,2,151,JEFF,33
JEFF,3.3,83,Bi,209,g,3,1,JEFF,33
JEFF,3.3,83,Bi,209,g,3,102,JEFF,33
JEFF,3.3,83,Bi,209,g,3,103,JEFF,33
JEFF,3.3,83,Bi,209,g,3,104,JEFF,33
JEFF,3.3,83,Bi,209,g,3,107,JEFF,33
JEFF,3.3,83,Bi,209,g,3,16,JEFF,33
JEFF,3.3,83,Bi,209,g,3,17,JEFF,33
JEFF,3.3,83,Bi,209,g,3,2,JEFF,33
JEFF,3.3,83,Bi,209,g,3,203,JEFF,33
JEFF,3.3,83,Bi,209,g,3,204,JEFF,33
JEFF,3.3,83,Bi,209,g,3,207,JEFF,33
JEFF,3.3,83,Bi,209,g,3,22,JEFF,33
JEFF,3.3,83,Bi,209,g,3,28,JEFF,33
JEFF,3.3,83,Bi,209,g,3,3,JEFF,33
JEFF,3.3,83,Bi,209,g,33,4,JEFF,33
JEFF,3.3,83,Bi,209,g,33,51,JEFF,33
JEFF,3.3,83,Bi,209,g,33,52,JEFF,33
JEFF,3.3,83,Bi,209,g,33,53,JEFF,33
JEFF,3.3,83,Bi,209,g,33,54,JEFF,33
JEFF,3.3,83,Bi,209,g,33,55,JEFF,33
JEFF,3.3,83,Bi,209,g,33,56,JEFF,33
JEFF,3.3,83,Bi,209,g,33,57,JEFF,33
JEFF,3.3,83,Bi,209,g,33,58,JEFF,33
JEFF,3.3,83,Bi,209,g,33,59,JEFF,33
JEFF,3.3,83,Bi,209,g,33,61,JEFF,33
JEFF,3.3,83,Bi,209,g,33,62,JEFF,33
JEFF,3.3,83,Bi,209,g,33,91,JEFF,33
JEFF,3.3,83,Bi,209,g,3,4,JEFF,33
JEFF,3.3,83,Bi,209,g,3,51,JEFF,33
JEFF,3.3,83,Bi,209,g,3,52,JEFF,33
JEFF,3.3,83,Bi,209,g,3,53,JEFF,33
